id,price
17981,7266.0654
37734,1328.1603
51322,2623.3333
12189,5175.37
48492,1967.1772
785,2707.5283
9117,4537.429
25024,4985.601
34537,2186.7197
26302,15693.174
50926,2554.5942
47155,2012.5719
9532,4567.3228
48158,1863.0448
52084,2340.0103
24518,12827.355
16741,6662.588
49194,2187.5037
10472,4793.2056
42364,1265.2191
1365,2954.485
9814,4650.357
29020,2095.5908
39494,1369.8615
43687,1482.1841
51725,2327.6033
27997,5496.723
26007,15130.537
31225,2106.5095
31617,2098.7498
18224,7384.3154
37585,1323.3745
44519,1650.4199
37320,1259.9607
47780,1970.4209
20854,9034.507
529,2695.5715
3567,3449.2695
44751,1654.6696
29633,2098.7498
51680,2334.7693
7398,4357.328
45790,1707.9314
17954,7264.21
12222,5187.944
42252,1308.3428
44811,1656.1136
2402,3192.048
6801,4117.4834
37725,1325.032
45111,1698.508
30152,2103.045
3494,3372.198
31297,2102.1646
4924,3737.3452
35605,2186.7358
49635,2251.1135
49614,2190.8462
3514,3430.3071
41811,1317.6819
13173,5445.414
15411,6175.5283
19190,7956.6426
26530,16207.138
1695,3035.2585
10775,4856.4497
43647,1344.098
45141,1559.9822
18371,6175.6313
19081,7833.8555
6438,4058.6558
28432,5489.634
8433,4407.67
19596,8230.968
170,2613.0916
27504,18169.062
23381,5163.6733
47432,1962.4795
9222,4558.62
40205,1390.6263
32477,2094.0522
14537,5861.3296
40793,1325.239
32,2720.008
16364,6121.437
42557,1157.4929
9354,4589.8975
11518,5038.89
4973,3595.6582
8845,4478.4434
40393,1127.4135
10951,4899.3267
26630,16370.948
28777,5494.2085
21179,9283.643
46945,1972.0375
16961,6768.9385
35289,2179.7834
25180,13774.6045
33085,2098.0044
34129,2101.296
37909,1319.5591
6637,4083.684
50608,2312.6257
11523,5029.604
41439,1423.1987
31775,2100.76
11120,4927.1143
28650,5496.46
2651,3203.967
708,2707.124
9845,4678.71
43661,1482.1841
15339,6159.5444
35846,2181.9548
48100,1967.1772
28805,5489.634
22868,10853.474
6124,3909.3694
2279,3149.3674
15041,5189.2954
37719,1330.6182
12421,5243.533
1787,2961.1414
21752,9797.269
35190,2119.588
16770,6810.926
29074,2037.9684
22025,5016.873
15915,6357.8896
4464,3602.1677
18745,7663.343
483,2710.1377
36292,1328.7354
44066,1489.4707
49883,2075.3403
31912,2102.0105
41521,1412.0948
4638,3653.5063
25543,14326.298
18406,7475.58
18546,7578.826
43483,1390.9398
36036,1302.8713
49021,2080.183
39076,1326.8799
6116,4235.6543
6058,4345.0635
12022,5162.08
52461,2555.4219
15083,6059.0127
49088,2188.152
18724,7639.3384
1217,2880.54
40971,1391.2892
35091,2123.2615
42452,1165.1244
51612,2322.4788
5752,3894.8647
26650,16397.33
31951,2101.296
2904,3511.1367
11791,5091.651
36673,1331.0828
41393,1412.7512
11419,5009.422
20592,8887.16
23748,11785.225
31383,2100.1658
25344,13973.902
22989,11042.078
37232,1322.0052
50869,2315.1106
7137,4163.9688
19237,7989.4043
6789,4119.406
47371,2034.4006
51882,2345.8755
33703,2099.0916
14415,5828.9727
48621,2047.3916
648,2712.5427
14443,5822.552
19829,8397.453
8700,4478.0493
6465,4039.7441
5213,3763.3804
38043,1106.5452
4088,3449.194
40447,1388.2517
48576,2105.625
40443,1392.3923
46518,1926.5023
46784,1834.5973
14817,5960.17
26946,16949.512
43616,1482.786
16345,6556.0796
40587,1385.2285
49628,2261.1326
39753,1370.962
12590,5287.786
13102,5397.0386
44587,1649.0044
22794,10736.838
39457,1365.0966
44308,1364.5013
7873,4247.181
8484,4407.854
22395,10427.002
23685,11697.54
41445,1412.8567
42551,1152.7783
2257,3194.2593
48969,2254.5398
24848,13242.597
21646,9720.656
14793,5949.8623
21166,9279.528
40749,1323.562
19888,8432.913
50690,2316.1772
26947,16949.256
5169,3756.8345
23203,11181.186
21773,9853.381
335,2703.4446
35617,2185.3696
3735,3308.2905
28089,5494.173
40755,1390.0088
50008,2196.864
25377,5121.969
23252,11244.511
42726,1127.4165
46647,1931.4355
37650,1324.3756
19837,8401.315
15181,6091.7075
31282,2100.8306
15233,6119.1504
12183,5177.6694
53159,2724.5906
11095,4926.9956
8262,4557.5684
53157,2675.8835
32963,2097.0923
36579,1327.4729
13472,5531.471
15709,6188.3726
40769,1387.5868
23689,11698.327
38710,1328.3143
10652,4839.366
45136,1702.9811
49362,2062.389
16533,6579.376
50541,2465.2957
31654,2097.6296
47870,2032.1489
19146,7935.9976
51677,2335.2505
30951,2106.7585
12911,5381.722
42246,1148.6304
44638,1648.017
36304,1330.6182
19889,8448.471
49752,2190.515
17837,7190.7944
19730,8320.648
6132,3915.001
4539,3624.3013
29392,2104.5068
33531,2095.5908
31801,2100.1658
805,2707.565
29568,2104.5068
29627,2101.2783
36288,1328.3665
53448,2759.448
31453,2100.1658
4703,3675.2346
43597,1477.4293
5897,3884.0715
25540,14188.083
631,2831.077
31588,2102.679
50685,2544.9526
24367,5047.563
22363,5015.7905
1526,2964.7432
22880,10851.934
13326,5513.106
52704,2627.166
35383,2179.2468
32413,2098.7498
24347,12587.316
22224,10278.3955
50814,2318.1792
26008,15127.279
49777,2080.3503
35230,2186.3489
30153,2103.8086
35690,2181.2078
16266,6491.99
12730,5304.6606
47583,1858.6249
20959,9128.469
18016,7287.6924
13108,5437.022
30098,2098.0027
9888,4695.711
42407,1036.3826
12514,5245.9453
3676,3444.2192
25770,14695.248
6925,4122.486
7054,4182.4355
9125,4511.637
42626,1184.4392
21931,10009.65
45703,1593.7562
2023,3103.1707
35604,2187.4504
22450,10468.562
2223,3180.777
45819,1577.2743
7645,4214.237
37504,1331.2251
21925,10013.336
34999,2180.2974
26115,15199.489
298,2687.913
23604,11657.123
27559,18334.332
42911,1055.5654
31319,2100.1658
21023,9132.753
4199,3561.0117
1061,2902.0874
50279,2291.0989
17549,7073.6777
13958,5668.3896
20625,8853.014
11986,5135.382
17827,7200.173
9241,4555.0327
4672,3523.5813
21372,5065.7026
45460,1733.0411
29305,2100.1658
35611,2181.0476
47882,1966.2699
2086,3180.0332
23658,11697.539
30295,2096.4075
1873,3183.4934
35402,2183.721
33357,2102.1646
45813,1581.3218
14322,5797.1543
38659,1322.7803
19616,8221.352
49514,2116.7852
15091,6062.73
51162,2320.0227
38153,1054.17
52134,2618.6323
42745,1188.734
5906,3890.2795
11064,4634.7744
53514,2763.1943
31857,2098.7498
52763,2631.0396
22287,10351.243
36094,1306.5664
35267,2119.588
30605,2103.5308
24530,12831.322
13820,5615.4956
43382,1452.5107
38495,1325.1228
52142,2350.467
22262,10309.911
27714,5492.7925
9764,4663.675
39332,1325.8419
27439,18015.207
36116,1294.8282
35999,1296.885
30029,2105.2705
11594,5042.7207
18686,7642.7163
53722,2752.0571
39161,1323.7297
18264,7419.4517
11444,5002.8057
27312,17764.906
18166,7370.6406
48629,2039.5905
27191,17463.625
21522,9636.398
48343,1967.1772
38467,1321.9637
10725,4720.162
28479,5497.3867
16504,6580.7354
24809,13214.128
16042,6061.4062
39089,1325.1228
34562,2197.7966
40695,1393.2126
21483,9568.11
21260,9388.314
52318,2835.0066
45542,1728.8705
2321,3203.967
10709,4850.299
24159,12325.31
48307,2035.8165
12056,5176.375
33051,2099.344
11890,5109.45
37950,1331.0505
9215,4554.9736
51382,2319.2568
47207,2008.954
34081,2100.5159
44687,1522.447
21049,4993.543
47982,2034.6621
15965,6370.837
11649,5077.008
27134,17331.012
49811,2250.559
10304,4767.42
11310,4980.654
44131,1359.5502
5864,4232.129
3447,3347.518
27538,18239.95
15849,6336.3877
24610,12895.626
30698,2096.9236
14274,5673.9834
35332,2180.2974
3327,3539.1968
18545,7568.312
36198,1301.7239
4537,3631.6536
52314,2833.345
45481,1732.7797
29196,2236.231
31795,2101.263
46651,1931.7677
25191,13780.628
1072,2900.1606
27305,17743.814
14296,5774.4253
22035,5021.3765
9794,4665.0317
21462,9568.69
50802,2319.8389
14823,5966.9927
19119,7888.7773
40079,1324.9375
52185,2347.6394
17531,7052.088
36486,1264.1909
46541,1935.8422
22664,10696.148
41946,1307.7446
193,2618.8223
34945,2185.631
35147,2122.6672
12980,5395.288
49543,2193.084
28535,5497.403
41243,1327.5696
53496,2670.1702
11851,5134.9004
5499,3828.5288
4371,3597.6604
43652,1479.5924
12142,5172.6846
34265,2103.383
9145,4545.2607
27267,17625.656
4898,3704.296
3813,3452.488
47649,2029.5841
7796,4306.2437
9052,4624.8687
32117,2099.9294
41765,1413.7523
20267,8704.151
3619,3241.565
48977,2258.6194
44451,1652.6805
45051,1555.7252
51593,2334.536
37123,1325.1228
52639,2842.5125
18456,7496.651
46356,1788.1952
9284,4553.2617
19349,8051.2783
26902,16864.031
50644,2624.722
4050,3525.954
39485,1364.9014
10919,4841.9736
12785,5335.8037
21481,9563.624
52390,2557.1038
3232,3366.779
6392,4281.6953
15036,5189.702
52719,2869.9297
46817,1832.7578
50912,2550.2983
51800,2346.868
39615,1364.9364
52607,2543.193
24255,12448.38
29964,2101.279
29339,2101.296
45718,1593.1104
21036,4994.8984
1282,2945.78
39561,1368.9667
19084,7847.619
6541,4070.5247
33832,2092.7058
19250,7995.4
34235,2106.0603
45836,1590.3535
21627,9732.784
28804,5494.8735
15513,6225.957
33012,2098.9573
38716,1325.1228
2656,3193.0466
12315,5226.4995
21546,9653.31
26940,16955.086
26404,15868.483
45358,1579.3623
34839,2181.8643
7289,4186.559
9326,4560.185
50667,2625.469
21895,9978.306
25574,14318.025
32350,2098.104
25941,14985.636
51447,2306.9666
28843,5497.3867
20338,8734.557
42104,1314.9292
15750,6288.203
29234,2096.7563
53465,2759.4114
33599,2096.5784
35366,2179.7834
17395,6200.995
10346,4768.1943
34725,2179.3901
6416,4037.0596
12713,5153.4355
38262,1328.3833
52860,2641.6816
52006,2332.1147
30755,2036.8063
16454,6589.1714
22889,10852.007
42227,1315.5458
42225,1312.5636
20002,8535.469
154,2627.7642
6402,4033.3542
53245,2753.984
46220,1780.9939
36767,1326.7286
11871,5105.929
17137,6838.828
8182,4368.064
15905,6368.61
42074,1188.8156
21130,9234.344
14639,5920.884
46293,1932.8351
17761,7135.086
52748,2629.5754
638,2710.88
12913,5375.4478
30728,2096.0142
1190,2793.4536
49001,2080.6104
5484,3722.4802
279,2728.9138
478,2703.329
51445,2294.6016
23887,11962.411
17287,6920.3203
47373,2031.4017
26866,16756.16
50275,2296.685
43894,1478.1765
3953,3238.9548
38106,1322.0052
47698,1852.9172
35673,2181.9548
28645,5492.0454
41140,1387.0425
52691,2624.7344
48907,2184.6553
47854,2038.4082
20610,8867.959
19381,8055.733
41097,1125.9628
39909,1366.0511
36169,1235.1863
29059,2105.2705
15327,6158.3555
16567,6621.261
22218,10272.3545
53613,2999.4514
16630,6654.166
15676,6280.273
37682,1328.5374
11838,5101.3022
45012,1549.602
47714,2029.9773
2711,3348.7073
47053,1839.351
15721,6287.754
43996,1486.6427
46581,1786.3668
9661,4652.752
9598,4634.59
47772,2028.9899
34271,2100.1658
49765,2248.3074
51006,2304.6892
51624,2319.237
12176,5202.9375
8841,4481.1504
21018,9121.872
30620,2103.5308
13236,5454.078
32433,2102.1646
49015,2251.4663
15896,6360.3633
3586,3450.1033
700,2727.8433
39439,1369.2583
32136,2100.3557
1661,2968.956
24348,12587.433
46180,1778.2357
51392,2317.1455
2664,3201.7878
25403,14032.245
6433,4037.0596
28582,5490.621
17956,7253.545
53210,2685.328
28642,5496.6304
10268,4753.0977
9151,4544.577
35074,2197.7854
32801,2097.8425
44085,1345.5842
32451,2103.3438
52081,2352.8967
49943,2191.0234
23781,11821.881
35875,2183.3708
7369,4203.0103
45229,1703.5256
39681,1362.5553
43434,1465.0099
17519,7071.8477
26096,15226.363
46952,1974.0992
14325,5792.1514
28071,5491.915
44137,1359.5502
19714,8257.839
31134,2098.3887
28157,5492.7925
22930,10856.197
19790,8374.739
42093,1154.1252
3683,3311.3384
2493,3163.927
23043,11099.805
20472,8812.789
42444,1041.7356
13274,5491.049
43074,1060.2294
41187,1326.8965
18103,7306.8994
12733,5297.7637
36962,1328.3833
34070,2115.2102
31101,2098.7498
8188,4375.722
45724,1596.9999
28017,5496.723
42318,1267.5159
2724,3353.2925
48128,1968.5435
25781,14686.899
34179,2100.2544
34891,2181.317
23372,5170.198
23560,11547.243
4811,3671.6096
43745,1482.7705
391,2807.9075
48169,1966.43
12658,5302.494
49191,2079.2156
48306,2033.5648
12096,5159.8794
13317,5492.588
16509,6578.558
41285,1384.5281
10182,4691.2793
48096,2031.2416
3112,3340.2012
26964,16962.572
45126,1569.236
20888,9053.6875
49626,2250.7815
29654,2102.0105
17939,7264.056
35649,2181.9548
9084,4519.835
3085,3332.655
21469,9563.744
12751,5332.4653
19178,7956.2295
22754,10695.095
51187,2307.5564
7027,4157.8574
32125,2098.2554
5985,3950.7778
27861,5493.9556
38574,1328.3833
7542,4235.31
22065,10103.383
35642,2181.9548
46957,1975.9438
44709,1523.581
48543,1996.5342
7950,4259.3677
23713,5052.034
37924,1329.9036
18517,7552.667
3115,3340.1716
31525,2103.045
39364,1329.4176
41457,1419.5582
18905,7760.6533
16629,6661.9795
18266,7426.379
6635,4080.8706
5547,3862.615
25164,13724.184
48089,1961.4286
8871,4494.693
46066,1804.721
51547,2306.937
27493,18141.713
9421,4591.4546
34390,2098.5083
26752,16527.822
45543,1731.1222
41077,1384.4226
42321,1267.0925
3714,3449.3628
34837,2187.4504
8895,4489.2754
2685,3240.9402
14327,5789.375
50661,2627.9456
28172,5499.353
11760,5086.1216
19867,8438.508
36603,1325.1228
45731,1595.683
36680,1325.1228
21286,9389.139
12740,5307.4595
1000,2887.0903
13021,5169.0933
47390,2038.3297
28463,5493.252
6749,4320.6616
51575,2626.4475
1008,2786.6394
20339,8727.092
13512,5545.4316
36341,1327.3745
18375,6175.321
18117,7306.629
45726,1595.2933
42685,1185.8551
18982,7812.2695
32982,2100.3557
9307,4584.8145
30545,2100.5159
5757,3886.6802
30879,2097.4587
1708,2943.0115
26023,5194.002
25139,13714.14
53493,2761.5002
53311,2764.7937
17780,7146.6475
7908,4262.887
19978,8526.599
13734,5112.518
50769,2310.7644
43446,1453.4629
8347,4407.189
18130,7351.7344
4267,3561.3052
20694,8892.113
9027,4517.473
15318,6159.796
6071,3912.543
45684,1725.0327
41011,1390.9517
10556,4826.2075
5860,3893.6772
45576,1732.3726
10314,4774.0513
47212,1943.9823
40910,1383.0118
24478,12740.319
28244,5494.8022
35306,2182.1963
36610,1325.1228
20940,9075.098
40420,1136.3947
36919,1325.395
9180,4540.115
47930,1968.7831
24911,13357.528
7657,4272.4507
49445,2080.081
28444,5495.044
41931,1309.245
5202,3595.442
29605,2100.76
12005,5160.703
39682,1369.275
45317,1717.407
49516,2081.2441
28870,5489.125
25187,13779.276
48744,2044.9858
47471,1857.7922
17905,7541.628
32558,2092.7058
33084,2101.263
2689,3241.4307
18657,7621.7007
40198,1384.5134
24075,12220.408
7236,4192.8955
51773,2332.0464
31013,2097.0923
53364,2767.4287
5817,3885.3042
3613,3446.9443
15993,6394.459
3987,3511.9167
7042,4145.6885
47448,2028.9899
42201,1310.0504
5297,3780.4028
14848,5890.217
51115,2314.258
4844,3709.2556
18079,7304.063
16918,6766.447
35079,2124.6277
48030,1855.9528
19330,8040.1636
53241,2686.9814
31394,2044.0499
50243,2220.2375
5578,3892.921
7312,4192.4375
23461,11408.315
38686,1319.0787
46167,1778.1638
18793,7678.8286
28254,5488.9634
16423,6571.714
26231,15530.355
45523,1733.0411
19917,8449.15
4894,3584.9285
45467,1733.0411
34352,2098.6592
17576,7069.854
36497,1327.636
12509,5250.7993
435,2703.329
34634,2180.8347
45105,1566.8937
44951,1692.7601
5201,3746.4624
1590,2971.1023
8056,4358.082
43108,1447.5106
16619,6629.029
53907,2762.9895
23588,11559.051
45076,1687.4722
53553,2756.7432
36549,1327.4729
28023,5490.3877
2697,3241.4307
13830,5656.5537
11160,4962.066
18738,7668.354
45009,1690.8501
22322,10366.543
42772,1082.4915
28996,2100.507
37009,1325.1228
8419,4411.0117
20470,8818.965
12039,5178.072
18144,7352.9414
2281,3190.4878
48087,2030.0847
29577,2099.173
37795,1326.8888
44477,1644.7566
30434,2098.7498
2605,3200.5881
575,2698.68
24943,13349.428
26342,5332.044
29831,2097.0945
6891,4114.0205
21246,9303.157
24363,5044.281
14666,5920.5156
44148,1499.0348
18873,7732.478
46122,1778.1638
27720,5490.4673
40183,1390.1785
49522,2070.1487
47444,1968.6818
52216,2516.9868
25533,14199.439
16771,6663.0845
28939,2100.8306
21257,9395.493
23819,11816.372
6808,4115.27
15687,6296.616
9939,4683.455
38561,1330.2411
41797,1309.4045
19653,8256.493
44731,1522.4838
6875,4112.499
36823,1270.1409
19409,8058.5093
47535,1971.958
18148,7345.2124
19798,8355.668
35146,2175.1638
50746,2314.1702
26671,5343.936
11461,4992.5728
3134,3536.7417
6424,4060.7598
5780,3895.4338
2548,3175.056
35797,2122.379
47021,1839.1969
15935,6368.919
45690,1731.4849
37850,1329.4344
53334,2705.888
39052,1325.1228
21597,9697.584
40461,1384.5762
3040,3604.5154
786,2706.3652
53078,2651.851
25107,13608.092
42398,1157.9163
42904,1065.7089
46799,1837.4192
42447,1166.1921
40230,1383.0118
46254,1775.4432
33302,2115.2786
17393,6196.3423
21570,9680.798
34117,2101.263
11747,5082.2974
14730,5154.3345
7488,4231.9937
23962,12092.116
22075,10101.325
27920,5493.77
29555,2101.5833
41995,1313.1506
24731,13037.007
31172,2095.4617
12572,5286.6772
7379,4229.432
46336,1795.5848
27005,17017.324
41837,1313.8883
35156,2183.721
49773,2255.4739
25273,13808.853
1633,2969.3462
23494,11464.266
52064,2341.9497
8096,4342.734
13307,5491.2466
24938,13364.358
34193,2094.921
4579,3455.8755
12228,5187.4653
23591,11556.319
38790,1324.2155
28387,5490.621
19576,8227.586
24059,5160.2417
27283,17695.084
9335,4580.05
40221,1390.9517
37545,1324.3756
20373,4922.3096
48339,2033.906
14849,5981.625
1816,2934.3396
15907,6347.6484
33482,2098.5083
23598,11629.519
33594,2099.7693
43464,1450.584
35904,1239.9231
23273,11309.293
20835,8972.835
37412,1323.2833
38012,1322.0825
37679,1326.5387
24389,5049.6665
26796,16665.256
16752,6674.12
53171,2717.3074
1382,2895.1023
29209,2103.205
36734,1326.7286
37210,1265.5469
35902,1239.6348
22230,10277.94
28988,2101.0999
48064,2036.1666
47316,2040.1575
27176,17429.846
31492,2096.5784
45747,1734.1326
1018,2796.3992
37919,1321.8108
30596,2102.4175
28743,5496.7217
17184,6844.856
19420,8050.8755
18908,7755.796
39856,1368.3569
47027,1978.457
34475,2185.884
28391,5491.8853
25660,14425.228
41635,1415.9154
3434,3483.1033
9727,4661.949
20013,6189.755
7153,4162.7524
51780,2326.4531
3649,3446.1594
43678,1479.9336
15215,6107.985
32034,2097.8833
7265,4193.407
41001,1323.2708
18588,7594.6406
47913,1964.7726
37823,1326.5387
36679,1325.1228
31739,2101.9937
9494,4612.129
52072,2338.3113
30848,2096.4243
33152,2099.7104
15230,6126.756
52538,2541.444
37959,1330.6182
15299,6140.484
18145,7362.445
36620,1325.5461
45930,1714.8248
22209,10227.809
19361,6141.9126
22593,10634.286
48860,2159.574
36361,1325.1228
37101,1332.2455
29376,2103.3438
39646,1379.4338
45878,1586.9082
47633,2028.9899
17776,7146.3066
1509,2808.7812
19332,8036.415
16599,6645.4126
6053,4340.489
7632,4253.7305
40225,1383.8452
34815,2182.3782
5570,3862.6743
53365,2763.3135
13750,5611.041
217,2623.9326
28497,5490.3877
39141,1328.5374
26894,16817.994
50563,2317.3433
28526,5486.0015
50498,2397.8267
2984,3510.0867
49458,2253.9724
23154,11167.013
47370,2032.9388
15800,6323.7666
45545,1726.7695
6194,3913.882
17697,7129.811
3058,3611.1348
31601,2100.41
11690,5075.093
3032,3606.2754
11207,4960.398
46183,1651.6644
52328,2556.5752
18253,7426.0303
5721,4066.4648
31324,2102.4175
4093,3526.043
34921,2182.8435
20519,8863.173
12982,5400.9985
3518,3477.6018
34560,2182.7449
18429,7481.9375
20268,8700.824
39587,1366.8041
27805,5493.252
22719,10654.176
15285,6126.883
27517,18168.002
29532,2091.9587
10180,4715.61
1025,2790.117
46378,1926.2854
17176,6830.629
8702,4691.862
2196,3129.199
20384,4921.0864
8857,4493.9185
1906,3042.1729
31280,2101.263
46161,1776.237
29909,2095.158
25454,14132.71
26009,15146.02
33580,2098.7498
32428,2100.1658
44280,1516.209
19210,7949.1147
17717,6090.4224
51747,2333.1895
17306,6914.6743
27433,18017.756
35358,2182.1963
45343,1707.7118
40516,1388.6841
52535,2558.887
41508,1161.546
19401,8058.077
53665,2768.0073
44220,1355.3795
39406,1365.8438
17952,7269.126
5184,3746.497
20142,8603.376
22825,10704.599
30185,2096.1294
37998,1324.3756
51120,2562.4407
22836,10817.42
13450,5513.329
14474,5838.077
41027,1388.6841
50472,2311.747
45933,1717.338
2065,3300.8838
26168,15405.642
27724,18733.734
45295,1707.746
26238,15505.585
51772,2399.5725
25933,14985.665
43005,1185.8551
43171,1452.5826
32730,2098.5083
16077,6434.9287
440,2815.3113
16829,6699.8423
14864,5985.7275
45061,1552.6754
21188,9294.711
7618,4255.338
16739,6152.2197
33532,2100.1658
45379,1577.8092
31174,2099.6216
51148,2315.752
26677,5338.432
27752,5496.053
15592,6262.201
28203,5495.3223
10704,4856.9556
43154,1451.6813
52575,2566.1306
10708,4858.5967
36301,1324.2155
5536,3856.63
36325,1321.9637
21439,9537.938
26789,16637.562
29047,2105.8723
29470,2101.279
34064,2098.7498
4972,3742.0305
31017,2100.8306
8061,4351.0527
47469,1853.3689
42791,1191.7949
48830,2223.657
14199,5769.8105
6685,4085.971
38248,1268.3484
51486,2562.4407
52694,2627.9138
15123,6081.8936
8267,4410.9717
44025,1487.9763
46792,1976.3013
20489,8833.552
12343,5227.3174
2436,3192.4563
26841,16761.656
5274,3588.1975
39095,1269.856
13772,5621.753
15967,6371.5312
42071,1312.0605
22786,10742.693
22342,10413.229
19473,8129.3965
16967,6764.728
23903,12004.975
52109,2620.438
8414,4422.0044
31522,2101.263
8842,4455.863
27542,18240.64
53844,2931.6504
29935,2090.2783
12762,5341.806
38292,1342.9504
18753,7654.722
5967,3911.8337
22122,10155.279
41870,1310.6447
40761,1393.0166
26474,16068.902
50944,2307.8804
34417,2039.174
22454,10470.134
19182,7948.533
44033,1352.7069
26140,15397.154
50783,2316.1262
38876,1324.2155
2980,3276.1853
15295,6142.7114
45756,1714.1322
5770,3891.1802
42419,1162.2578
41740,1419.2644
187,2623.475
1416,2964.6296
27625,18504.707
1108,2910.0566
47247,2034.4006
52962,2934.4036
28737,5490.3877
3420,3606.8674
12341,5222.1504
1793,2970.3096
6628,4079.4558
45468,1733.5778
3298,3342.0483
53287,2999.3772
15601,6262.254
5667,3873.2688
26824,16701.064
14012,5699.735
7753,4245.4287
8278,4368.2163
39588,1363.4391
21807,9886.949
45071,1686.9409
41969,1310.4757
28635,5494.159
37007,1330.6182
21790,9863.136
13879,5655.4824
9428,4567.814
41908,1251.2399
15725,6289.6807
43936,1487.1897
37250,1325.6116
40724,1386.5942
46429,1792.5859
44909,1687.3352
28826,5494.8735
23608,11631.383
25023,4982.442
2608,3165.898
10487,4801.1895
48938,2082.182
6321,4020.9595
40085,1326.9238
18201,7396.9717
35445,2185.884
36543,1327.4729
27592,18438.723
36268,1329.1405
10635,4836.3164
36296,1328.3665
220,2721.8772
41662,1414.4995
26290,15660.378
20087,8589.011
15985,6386.872
53276,2749.1938
52818,2627.0737
25940,14990.625
23988,12150.58
52144,2335.3572
14460,5839.237
14931,6025.8857
24607,12892.917
32398,2101.263
50149,2225.7993
3216,3361.0469
40894,1388.6841
8093,4337.7915
27413,17994.04
34087,2097.4756
10147,4726.612
16917,6769.615
47293,2037.6443
36521,1325.1228
20193,8623.992
5767,3890.981
51172,2622.659
43915,1479.5924
25317,13887.602
9606,4638.817
34114,2098.7498
44769,1594.8876
10580,4820.777
25961,15032.148
7300,4189.4087
36074,1301.7397
13504,5550.7446
42376,1207.8586
7905,4327.585
52647,2838.4333
5176,3770.2546
48956,2079.2156
41437,1195.8696
25953,15014.168
10736,4723.464
2291,3147.5193
7867,4312.819
7987,4333.762
9441,4593.5586
39330,1331.6693
48694,2044.1624
25618,14395.495
1218,2793.1199
2024,3098.027
22498,10540.05
24968,13447.645
6581,4067.252
47686,2030.4006
32971,2099.2102
34157,2096.7563
35709,2179.7834
46424,1930.5118
43436,1450.3309
2476,3194.1003
50718,2362.4448
7040,4145.3564
7061,4323.4985
34513,2120.954
26214,15507.646
32423,2096.7395
7320,4189.359
39235,1325.1228
23648,11644.009
10533,4801.1895
40263,1387.5371
53747,2759.8318
50106,2250.559
33356,2102.1646
40364,1331.2563
15480,6212.7417
32469,2098.7498
941,2798.313
39293,1326.5387
36143,1303.1398
7296,4194.714
3274,3363.3218
1118,2791.315
13736,5115.1357
13714,5116.3354
28960,2096.5784
20108,8596.471
6006,3957.5906
17860,7211.556
7526,4224.841
14961,6026.842
35940,1300.5769
43546,1476.0049
6262,4003.5627
4190,3458.061
23293,11333.303
38636,1322.7971
44423,1526.4867
16914,6774.485
38171,1268.342
47065,1974.0992
36827,1330.7892
39506,1365.8438
34047,2097.0923
39870,1367.4496
7472,4244.1313
43271,1455.7043
21929,10014.944
6218,4268.5854
48525,2168.345
27946,5494.297
17791,7146.915
6922,4121.298
17637,7117.2666
27391,17897.57
34459,2178.0488
51616,2335.4045
35329,2183.1345
20449,8791.981
35832,2183.3708
45247,1563.4791
34692,2115.6787
40727,1383.1138
39003,1328.3833
11180,4964.625
20034,6189.755
31646,2098.0027
49954,2254.3235
1857,3193.3242
33631,2102.1646
8898,4488.543
6377,4376.5957
8545,4435.2456
42985,1182.5658
28990,2098.7498
27352,17892.045
32641,2098.7498
15255,6133.36
22586,10642.313
50531,2316.9507
2777,3264.4722
47010,1840.8767
43470,1392.1185
7761,4281.966
40545,1183.6409
35186,2117.3362
4557,3628.6646
35151,2183.5608
38492,1321.9637
48838,2162.353
15399,6172.921
6007,3962.0698
22692,5013.41
31121,2095.158
15240,6134.8975
49792,2085.8762
18739,7649.083
3720,3234.5615
50629,2625.4324
44273,1507.8079
27405,17979.084
34718,2185.1987
8902,4491.245
22416,10418.523
52043,2324.5793
35750,2185.3696
32305,2100.8306
28357,5488.9634
53471,2768.1143
96,2615.2852
45339,1703.0697
52773,2544.807
45414,1699.2395
17483,7018.0527
48606,2052.968
3303,3406.714
35724,2183.3708
40058,1386.1709
13604,5579.789
22396,10423.659
53672,2759.5999
7243,4192.548
35107,2121.023
24200,12398.01
9449,4595.861
32701,2098.5083
5543,3803.418
18441,7510.5625
32811,2100.1658
46612,1933.6072
26409,15896.977
13972,5700.559
14024,5699.3887
37437,1265.5469
11540,5026.4463
53758,2760.4087
38267,1326.5387
53936,2767.047
42801,1181.2802
26813,16662.09
365,2703.2905
11455,5015.544
50521,2465.2957
50141,2227.9397
21827,9894.673
11281,4979.2417
17736,7143.337
33513,2039.4755
6751,4087.7534
5181,3753.9739
36160,1024.2461
34525,2186.7358
33982,2099.7588
36561,1324.4769
44632,1516.0721
10061,4539.7266
532,2705.8748
8791,4472.0977
52135,2354.1855
50993,2622.488
4532,3615.7944
16273,6500.2793
25753,14676.603
41206,1386.1709
18735,7651.9688
10719,4720.162
27786,5492.702
43551,1492.7863
111,2701.751
11048,4491.3066
12362,5103.9575
24629,12907.876
47137,1946.4955
3419,3606.8674
32767,2095.5908
21939,10010.961
32711,2098.5083
22630,10703.036
7349,4137.558
25244,13733.289
36312,1327.3745
721,2819.0771
15633,6267.931
39969,1388.6841
26463,15975.752
29603,2100.76
53579,2756.0813
8652,4469.804
8083,4349.444
40640,1390.4825
